"Street_Address","Services","First_Name","Last_Name","Agency","Title","Service_Type","Population","Hours_of_operation","Suite_Floor_Dept_Room","State","City","Zip","Phone","Email","Website","Location.latitude","Location.longitude","CensusPlaceFips","CensusMsaFips","CensusMetDivFips","CensusMcdFips","CensusCbsaMicro","CensusCbsaFips","CensusBlock","CensusBlockGroup","CensusTract","CensusCountyFips","CensusStateFips"
"1460 E. Holt Ave.","FB",NA,NA,"WIC Program Indian Hill WIC Center",NA,"WIC is a federal supplemental nutrition program. WIC provides nutrition education, breastfeeding support, referrals and vouchers for specific foods to eligible participants. WIC services are offered in multiple languages (English, Spanish, Chinese, Vietnamese, American and Korean)","WIC serves low income families with a pregnant, breastfeeding or post partum mother and infants or children under 5 yrs. of age","M-T-TH 9:15am-5:15pm/Wed 11am -7:15pm/Fri 10am-5:15pm","Suite194","CA","Pomona","91767","888.942.2229",NA,"www.phfewic.org","34.0614617438","-117.7207476236","58072","4472","31084","90810","0","31100","1005","1","4027.02","37","6"
"1460 Holt Ave","BH",NA,NA,"Catholic Charities",NA,"Homeless Prevention and rapid rehousing program",NA,"Mon-Fri by appt.","STE 98","CA","Pomona","91767","909.629.1331",NA,NA,"34.0614617438","-117.7207476236","58072","4472","31084","90810","0","31100","1005","1","4027.02","37","6"
"1460 N Lake","MHS",NA,NA,"Pacific Clinics",NA,"Mental Health Services","Children, TAY, Adults, OA","M-F/8am-5pm","Suite 1","CA","Pasadena","91104","877-722-2737",NA,"www.pacificclinics.org","34.166482","-118.120445","56000","4472","31084","92400","0","31100","1004","1","4624","37","6"
"1460 N. Lake Avenue","HCS",NA,NA,"Choices",NA,"Comprehensive Perinatal Service Center Program for women 18 years and older in need of comprehensive, high quality and sensitive services.","Participants must be 18 years or older. Women may be currently pregnant or post-partum, but it is not a program requirement, although priority is given to pregnant or post-partum women. Must have a recent or current history of substance abuse, must agree to participate in the program and adhere to program guidelines. All participants are encouraged to bring their children to group sessions where child care is provided.","Habilitative Day Care 9am-12:30pm; Outpatient Services Mon Tues Weds & Fri 1-2:30pm, MWF 6-7:30pm","STE 107","CA","Pasadena","91104","626.398.3796",NA,"www.choicesmedical.com","34.1710578765","-118.132055058","56000","4472","31084","92400","0","31100","3009","3","4614","37","6"
"14832 Valley Blvd","FB",NA,NA,"Iglesia Esmirna Cuadrangular",NA,"Food Pantry",NA,"Sat 10am-12pm",NA,"CA","La Puente","91744","626.343.6175",NA,NA,"34.028223","-117.937998","36490","4472","31084","90810","0","31100","1016","1","4078.02","37","6"
"150 W Commonwealth Ave","VC",NA,NA,"Victime Center Alhambra Branch Office",NA,NA,NA,NA,NA,"CA","Alhambra","91801","626-308-5417",NA,NA,"34.0908712935","-118.1259459896","884","4472","31084","93200","0","31100","1010","1","4810.01","37","6"
"1500 S. Grand Ave.","PSH","Aditi","Mahmud","Mercy Housing","Project Assistant","Finance and operate affordable, 
program-enriched housing communities for families, seniors and people 
with special needs who lack the economic resources to access quality, 
safe housing opportunities.","Provide affordable housing for all low- and moderate-income populations.","Monday-Friday 9am-5pm","STE 100","CA","Los Angeles","90015","213.743.5820 Michelle Nguyen",NA,"www.mercyhousing.org","34.0359524041","-118.2656941851","44000","4472","31084","91750","0","31100","1014","1","2240.1","37","6"
"1500 S. Hyacinth Ave","SS",NA,NA,"Parents' Place",NA,"Warm line, parent-to-parent support; Reach, support group; Nuevo dia, Spanish support group; book, toy, video and software lending library; annual disabilities/possibilities seminar; annual disabilities/possibilities seminar; annual information fair and festival; annual Santa photo day; child care at support group meetings; community outreach; resource directory and parent packets; Spanish/Chinese/Armenian speaking resource specialist; transition workshops.","Parents and families of children","Mon-Fri 9am-3pm, 3-4pm by appointment","STE. B","CA","San Gabriel/Pomona","91791","626.919.1091",NA,NA,"34.047321569","-117.9148058376","81638","4472","31084","90810","0","31100","2010","2","4080.03","37","6"
"1501 Del Norte St.","EES","Christina","Ly","East San Gabriel Valley ROP and technical Center",NA,"Assistance with job preparation, computer use for job search, one on one career counseling, help with resume and interview preparation.",NA,"9am-5pm",NA,"CA","West Covina","91016","626.960.5080 
ext. 241",NA,"www.esgvrop.org","34.143769","-117.999476","48648","4472","31084","93510","0","31100","3006","3","4311","37","6"
"1501 Del Norte St.","SS","Christina","Ly","East San Gabriel Valley ROP and technical Center",NA,"Assistance with job preparation, computer use for job search, one on one career counseling, help with resume and interview preparation.",NA,"9am-5pm",NA,"CA","West Covina","91016","626.960.5080 
ext. 241",NA,"www.esgvrop.org","34.143769","-117.999476","48648","4472","31084","93510","0","31100","3006","3","4311","37","6"
"1501 W. 9th St","BH","Alysha","McCuistion","Foothill Family Shelter","DV Program Coordinator","Assistance to families with children. Program is geared towards temporary housing up to 120 days.","Per application approval.","Call for next application dates.","STE. D","CA","Upland","91786","909.920.0453",NA,"www.foothillfamilyshelter.org","34.0963777228","-117.6797762216","81344","4472",NA,"92260","0","40140","3016","3","8.23","71","6"
"1501 W. Cameron Ave.","HCS","Rocio","Chavez","Department of Rehabilitation","Rehabilitation Counselor",NA,NA,NA,"STE 300","CA","West Covina","91790","626.813.7662",NA,"www.rehab.cawhnet.gov","34.0679054968","-117.9411445181","84200","4472","31084","90810","0","31100","1010","1","4067.02","37","6"
"1501 W. Cameron Ave.","SS","Stacy","Do","State CA Department of Rehabilitation","Senior Vocational Rehabilitation Counselor",NA,NA,NA,"STE. 300","CA","West Covina","91790","626.813.7662",NA,"www.rehab.cawhnet.gov","34.0679054968","-117.9411445181","84200","4472","31084","90810","0","31100","1010","1","4067.02","37","6"
"1501 W. Cameron Ave.","BH","Stacy","Do","State CA Department of Rehabilitation","Senior Vocational Rehabilitation Counselor",NA,NA,NA,"STE. 300","CA","West Covina","91790","626.813.7662",NA,"www.rehab.cawhnet.gov","34.0679054968","-117.9411445181","84200","4472","31084","90810","0","31100","1010","1","4067.02","37","6"
"1506 North Lake Ave","FB",NA,NA,"Pasadena Spance S.D.A.",NA,"Food Pantry",NA,"Weds 8-9:00pm",NA,"CA","Pasadena","91104","818.660.2359",NA,NA,"34.171844001","-118.1320210331","56000","4472","31084","92400","0","31100","3009","3","4614","37","6"
"151 E. Second St.","DV",NA,NA,"Chicana Service Action Center",NA,"Provides crisis assistance and placement for women and families of DV.",NA,NA,NA,"CA","Pomona","91766","909.620.0383

24/7 Hotline
800.548.2722",NA,NA,"34.0581075021","-117.7495576594","58072","4472","31084","90810","0","31100","2024","2","4088","37","6"
"15135 Fair Grove Ave","FB",NA,NA,"Delhaven Community Center",NA,"Adult day care program for developmentally disabled (M-F 9am-3-pm) club for kids ages 5-12 with behavioral and emotional problems Mon Tues and Thurs 3-5pm.  Emergency welfare for families with no income and children, must be referred by school or agency.  Food supply and new shoes for children enrolled in any school district.",NA,"Mon-Fri 8am-5pm",NA,"CA","La Puente","91744","626.917.9789",NA,"www.delhavencommunitycenter.com","34.0440415576","-117.9515515278","40340","4472","31084","90810","0","31100","1020","1","4075.01","37","6"
"15135 Fair Grove Ave","BH",NA,NA,"Delhaven Community Center",NA,"Adult day care program for developmentally disabled (M-F 9am-3-pm) club for kids ages 5-12 with behavioral and emotional problems Mon Tues and Thurs 3-5pm.  Emergency welfare for families with no income and children, must be referred by school or agency.  Food supply and new shoes for children enrolled in any school district.",NA,"Mon-Fri 8am-5pm",NA,"CA","La Puente","91744","626.917.9789",NA,"www.delhavencommunitycenter.com","34.0440415576","-117.9515515278","40340","4472","31084","90810","0","31100","1020","1","4075.01","37","6"
"15135 Fair Grove Ave","CA",NA,NA,"Delhaven Community Center",NA,"Adult day care program for developmentally disabled (M-F 9am-3-pm) club for kids ages 5-12 with behavioral and emotional problems Mon Tues and Thurs 3-5pm.  Emergency welfare for families with no income and children, must be referred by school or agency.  Food supply and new shoes for children enrolled in any school district.",NA,"Mon-Fri 8am-5pm",NA,"CA","La Puente","91744","626.917.9789",NA,"www.delhavencommunitycenter.com","34.0440415576","-117.9515515278","40340","4472","31084","90810","0","31100","1020","1","4075.01","37","6"
"15135 Fair Grove Ave","SS",NA,NA,"Delhaven Community Center",NA,"Adult day care program for developmentally disabled (M-F 9am-3-pm) club for kids ages 5-12 with behavioral and emotional problems Mon Tues and Thurs 3-5pm.  Emergency welfare for families with no income and children, must be referred by school or agency.  Food supply and new shoes for children enrolled in any school district.",NA,"Mon-Fri 8am-5pm",NA,"CA","La Puente","91744","626.917.9789",NA,"www.delhavencommunitycenter.com","34.0440415576","-117.9515515278","40340","4472","31084","90810","0","31100","1020","1","4075.01","37","6"
"15135 Fair Grove Ave","HCS",NA,NA,"Delhaven Community Center",NA,"Adult day care program for developmentally disabled (M-F 9am-3-pm) club for kids ages 5-12 with behavioral and emotional problems Mon Tues and Thurs 3-5pm.  Emergency welfare for families with no income and children, must be referred by school or agency.  Food supply and new shoes for children enrolled in any school district.",NA,"Mon-Fri 8am-5pm",NA,"CA","La Puente","91744","626.917.9789",NA,"www.delhavencommunitycenter.com","34.0440415576","-117.9515515278","40340","4472","31084","90810","0","31100","1020","1","4075.01","37","6"
"1515 W. Mission Blvd.","SS",NA,NA,"Adult Education Center PUSD",NA,"Adult education services: High school diploma; GED; job training; referral & placement; ESL; Parent Education; community courses.",NA,"Monday-Friday 8am-4:30pm",NA,"CA","Pomona","91766","909.469.2333",NA,"www.pusd.org/ace","34.0546028519","-117.7728215113","58072","4472","31084","90810","0","31100","1014","1","4024.02","37","6"
"1515 W. Mission Blvd.","EES",NA,NA,"Adult Education Center PUSD",NA,"Adult education services: High school diploma; GED; job training; referral & placement; ESL; Parent Education; community courses.",NA,"Monday-Friday 8am-4:30pm",NA,"CA","Pomona","91766","909.469.2333",NA,"www.pusd.org/ace","34.0546028519","-117.7728215113","58072","4472","31084","90810","0","31100","1014","1","4024.02","37","6"
"1520 W. Cameron Ave.","SS","Felicia","Apodaca","Services for Independent Living","Independent Living Specialist/Youth",NA,NA,"Mon-Fri 8am-5pm","STE. 160","CA","West Covina","91790","626.337.8868",NA,"www.sil-oh.org","34.0678394423","-117.9421078695","84200","4472","31084","90810","0","31100","1012","1","4067.02","37","6"
"1524 Fremont Ave","FB",NA,NA,"Holy Family Giving Bank",NA,"Food Pantry",NA,"Mon 9-10:45 am",NA,"CA","South Pasadena","91030","626.403.6140",NA,NA,"34.1082388897","-118.1526726403","73220","4472","31084","92400","0","31100","2000","2","4807.04","37","6"
"1550 W. 8th S.","LS",NA,NA,"Legal Aid Foundation of Los Angeles (LAFLA)",NA,"Free legal assistance for low-income persons living in Los Angeles County","Low-income community",NA,NA,"CA","Los Angeles","90017","213.487.7609",NA,NA,"34.0519585238","-118.2720604377","44000","4472","31084","91750","0","31100","1006","1","2093","37","6"
"1570 Colorado Blvd","HCS",NA,NA,"Pasadena City College Dental Hygiene",NA,"Limited dental services. First appointment is $20 and is for assessment only. It takes 3 hours to make a treatment plan and determine needs, most clients will require multiple appointments.","Children over 5 and adults.","Hours follow the school calendar. Call to inquire, schedule one month in advance.",NA,"CA","Pasadena","91107","626.585.7241",NA,NA,"34.152009","-118.088972","56000","4472","31084","92400","0","31100","1016","1","4629","37","6"
"15701 Hill St","FB",NA,NA,"First United Methodist Church",NA,"Food Pantry",NA,"Last Sunday of the Month- 11:30am-12:30pm",NA,"CA","La Puente","91744","626.336.1927",NA,NA,"34.026363293","-117.9505361574","40340","4472","31084","90810","0","31100","3017","3","4077.02","37","6"
"1575 N. White Ave.","SS",NA,NA,"Tutoring Assistance Ganesha Park",NA,"Tutoring Assistance",NA,"M, Tue & Thu 9:00a.m.-5:30p.m.           Wed 2:00p.m.-5:30p,m,",NA,"CA","Pomona","91767","909.620.2303",NA,NA,"34.0772902872","-117.7596783427","58072","4472","31084","90810","0","31100","2006","2","4022","37","6"
"15942 Amar Rd.","FB",NA,NA,"WIC Program- Amar WIC Center",NA,"WIC is a federal supplemental nutrition program. WIC provides nutrition education, breastfeeding support, referrals and vouchers for specific foods to eligible participants. WIC services are offered in multiple languages (English, Spanish, Chinese, Vietnamese, American and Korean)","WIC serves low income families with a pregnant, breastfeeding or post partum mother and infants or children under 5 yrs. of age","M-T-TH 9:15am-5:15pm/Wed 11am -7:15pm/Fri 10am-5:15pm",NA,"CA","City of Industry","91744","888.942.2229",NA,"www.phfewic.org","34.0361998926","-117.9373000914","36490","4472","31084","90810","0","31100","1000","1","4078.02","37","6"
"1660 W. Mission Rd","SS","Lorenzo","Arnold","County of Los Angeles Probation Department","Deputy Probation Officer II-Juvenile Special Services Bureau",NA,NA,NA,NA,"CA","Pomona","91766","909.469.4582","Lorenzo.arnold@probation.lacounty.gov","www.probation.co.la.ca.us","34.0536789478","-117.7788703325","58072","4472","31084","90810","0","31100","1015","1","4024.02","37","6"
"1660 West Mission Blvd","SS","Kevin","Paris","Los Angeles County Probation Department","Probation Officer",NA,NA,NA,NA,"CA","Pomona","91768","626.357.1619","kevin.paris@probation.lacounty.gov",NA,"34.0536789478","-117.7788703325","58072","4472","31084","90810","0","31100","1015","1","4024.02","37","6"
"1671 Beverly Blvd.","ES","Ray","Olivas","Good Shepherd Center 
Employment & Client Services","Program Coordinator","Emergency Shelter","Assist most vulnerable of the homeless population— women and children","Phone:  (213) 235-1460
Fax:  (213) 235-1480
Center Director
Sister Anne Tran  ext. 131    M-F 8:00a.m. to 5:00 p.m.",NA,"CA","Los Angeles","90026","213.250.5241",NA,"www.gschomeless.org","34.0644011832","-118.265032258","44000","4472","31084","91750","0","31100","1005","1","2083.02","37","6"
"1690 S. White Ave.","EES",NA,NA,"Mckenny-Vento Homeless Education Support",NA,"Help with school, health, shoes, clothing, transportation, case worker",NA,NA,NA,"CA","Pomona","91766","909.397.5045",NA,NA,"34.0407437224","-117.7581750945","58072","4472","31084","90810","0","31100","3000","3","4030","37","6"
"1690 S. White Ave.","HCS",NA,NA,"Family Resource- Pomona Unified School District",NA,"Medical referral, Health Family application, childcare referral available, information and resource referral. Will assist the children of homeless families. No Fee.",NA,"M-F 8:00a.m. to 4:30p.m.",NA,"CA","Pomona","91766","909.623.2593",NA,NA,"34.0407437224","-117.7581750945","58072","4472","31084","90810","0","31100","3000","3","4030","37","6"
"1690 S. White Ave.","SS",NA,NA,"Family Resource- Pomona Unified School District",NA,"Medical referral, Health Family application, childcare referral available, information and resource referral. Will assist the children of homeless families. No Fee.",NA,"M-F 8:00a.m. to 4:30p.m.",NA,"CA","Pomona","91766","909.623.2593",NA,NA,"34.0407437224","-117.7581750945","58072","4472","31084","90810","0","31100","3000","3","4030","37","6"
"1690 S. White Ave.","SS",NA,NA,"Mckenny-Vento Homeless Education Support",NA,"Help with school, health, shoes, clothing, transportation, case worker",NA,NA,NA,"CA","Pomona","91766","909.397.5045",NA,NA,"34.0407437224","-117.7581750945","58072","4472","31084","90810","0","31100","3000","3","4030","37","6"
"1690 S. White Ave.","CA",NA,NA,"Mckenny-Vento Homeless Education Support",NA,"Help with school, health, shoes, clothing, transportation, case worker",NA,NA,NA,"CA","Pomona","91766","909.397.5045",NA,NA,"34.0407437224","-117.7581750945","58072","4472","31084","90810","0","31100","3000","3","4030","37","6"
"1690 S. White Ave.","CM",NA,NA,"Mckenny-Vento Homeless Education Support",NA,"Help with school, health, shoes, clothing, transportation, case worker",NA,NA,NA,"CA","Pomona","91766","909.397.5045",NA,NA,"34.0407437224","-117.7581750945","58072","4472","31084","90810","0","31100","3000","3","4030","37","6"
"171 S Gless Street","ES",NA,NA,"Proyecto Pastoral/Guadalupe Homeless Project Men's Shelter",NA,"Emergency Temporary Shelter/14-hour Emergency Shelter","Single Men Ages 18 and older","M-F/7am-4pm",NA,"CA","Los Angeles","90033","323-881-0032/ Raquel Roman",NA,"www.proyectopastoral.org/program_guadalupe.php","34.0466484364","-118.2230339923","44000","4472","31084","91750","0","31100","1000","1","2060.32","37","6"
"1725 Main St","LS",NA,NA,"Santa Monica Courthouse- Legal Aid Foundation of Los Angeles (LAFLA)",NA,"Free or Low-cost help for evictions","Low-income individuals","Walk-ins only M,T, W, Th 9am-12pm & 1:30-4pm; Fri 9am-12pm","#210","CA","Santa Monica","90401",NA,NA,NA,"34.0111500032","-118.4916076838","70000","4472","31084","92920","0","31100","3010","3","7019.02","37","6"
"1727 S. Garey Ave.","RA",NA,NA,"Portofino Apartment's",NA,"Provides affordable senior housing",NA,"M-F 9:00a.m.-5:00p.m.",NA,"CA","Pomona",NA,"909.397.0281",NA,NA,"37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"1730 W. Olympic Blvd","HCS","Elizabeth","Wu","Asian Pacific AIDS Intervention Team","Clinical Case Manager","Women's health services, children's health services, psychiatric care, mental health services, lab work, counseling, patient navigation, HIV case management, substance abuse counseling, transgender counseling, HIV prevention services, HIV specialty medical treatment, adult medicine, health education, housing case management, benefits counseling, individual/group support, multi-lingual support groups, advocacy, partner services, risk counseling and community outreach.","Services available to all in the community, some are specifically for HIV positive. Call to inquire.","Mon-Fri 10am-6pm, Saturday by appt.","STE 150","CA","Los Angeles","90015","213.553.1830",NA,"www.apaitonline.org","34.049903107","-118.2760010521","44000","4472","31084","91750","0","31100","1005","1","2095.2","37","6"
"1730 W. Olympic Blvd","SS","Elizabeth","Wu","Asian Pacific AIDS Intervention Team","Clinical Case Manager","Women's health services, children's health services, psychiatric care, mental health services, lab work, counseling, patient navigation, HIV case management, substance abuse counseling, transgender counseling, HIV prevention services, HIV specialty medical treatment, adult medicine, health education, housing case management, benefits counseling, individual/group support, multi-lingual support groups, advocacy, partner services, risk counseling and community outreach.","Services available to all in the community, some are specifically for HIV positive. Call to inquire.","Mon-Fri 10am-6pm, Saturday by appt.","STE 150","CA","Los Angeles","90015","213.553.1830",NA,"www.apaitonline.org","34.049903107","-118.2760010521","44000","4472","31084","91750","0","31100","1005","1","2095.2","37","6"
"1730 W. Olympic Blvd","CM","Elizabeth","Wu","Asian Pacific AIDS Intervention Team","Clinical Case Manager","Women's health services, children's health services, psychiatric care, mental health services, lab work, counseling, patient navigation, HIV case management, substance abuse counseling, transgender counseling, HIV prevention services, HIV specialty medical treatment, adult medicine, health education, housing case management, benefits counseling, individual/group support, multi-lingual support groups, advocacy, partner services, risk counseling and community outreach.","Services available to all in the community, some are specifically for HIV positive. Call to inquire.","Mon-Fri 10am-6pm, Saturday by appt.","STE 150","CA","Los Angeles","90015","213.553.1830",NA,"www.apaitonline.org","34.049903107","-118.2760010521","44000","4472","31084","91750","0","31100","1005","1","2095.2","37","6"
"1730 W. Olympic Blvd","MHS","Elizabeth","Wu","Asian Pacific AIDS Intervention Team","Clinical Case Manager","Women's health services, children's health services, psychiatric care, mental health services, lab work, counseling, patient navigation, HIV case management, substance abuse counseling, transgender counseling, HIV prevention services, HIV specialty medical treatment, adult medicine, health education, housing case management, benefits counseling, individual/group support, multi-lingual support groups, advocacy, partner services, risk counseling and community outreach.","Services available to all in the community, some are specifically for HIV positive. Call to inquire.","Mon-Fri 10am-6pm, Saturday by appt.","STE 150","CA","Los Angeles","90015","213.553.1830",NA,"www.apaitonline.org","34.049903107","-118.2760010521","44000","4472","31084","91750","0","31100","1005","1","2095.2","37","6"
"1730 W. Olympic Blvd","EES","Elizabeth","Wu","Asian Pacific AIDS Intervention Team","Clinical Case Manager","Women's health services, children's health services, psychiatric care, mental health services, lab work, counseling, patient navigation, HIV case management, substance abuse counseling, transgender counseling, HIV prevention services, HIV specialty medical treatment, adult medicine, health education, housing case management, benefits counseling, individual/group support, multi-lingual support groups, advocacy, partner services, risk counseling and community outreach.","Services available to all in the community, some are specifically for HIV positive. Call to inquire.","Mon-Fri 10am-6pm, Saturday by appt.","STE 150","CA","Los Angeles","90015","213.553.1830",NA,"www.apaitonline.org","34.049903107","-118.2760010521","44000","4472","31084","91750","0","31100","1005","1","2095.2","37","6"
"17328 Amar Rd","EES",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Fri 8am-5pm",NA,"CA","La Puente","91746","626.917.1396 
Intake Department: 
866.304.4337",NA,"www.foothillfamily.org","34.049002","-117.979948","40340","4472","31084","90810","0","31100","1002","1","4071.02","37","6"
"17328 Amar Rd","SS",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Fri 8am-5pm",NA,"CA","La Puente","91746","626.917.1396 
Intake Department: 
866.304.4337",NA,"www.foothillfamily.org","34.049002","-117.979948","40340","4472","31084","90810","0","31100","1002","1","4071.02","37","6"
"17328 Amar Rd","MHS",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Fri 8am-5pm",NA,"CA","La Puente","91746","626.917.1396 
Intake Department: 
866.304.4337",NA,"www.foothillfamily.org","34.049002","-117.979948","40340","4472","31084","90810","0","31100","1002","1","4071.02","37","6"
"17328 Amar Rd","CM",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Fri 8am-5pm",NA,"CA","La Puente","91746","626.917.1396 
Intake Department: 
866.304.4337",NA,"www.foothillfamily.org","34.049002","-117.979948","40340","4472","31084","90810","0","31100","1002","1","4071.02","37","6"
"1750 W. Holt Ave.","SS",NA,NA,"Miraculous Care",NA,"Infant, Toddler, and Preschool Programs","Infants, Toddlers, and Preschoolers",NA,NA,"CA","Pomona","91768","909.629.6767",NA,"www.miraculouscare.com","34.0615445025","-117.7801651491","58072","4472","31084","90810","0","31100","1002","1","4024.02","37","6"
"1753 N. Park Ave.","EES",NA,NA,"Inland Valley Hope Partners",NA,"Provides up to 30-90 days of residential emergency shelter to single women and families. Services include room and board, case management, individual counseling, support groups, parenting classes, savings programs, tutoring and homework assistance for children. Also preparation for permanent housing. possibly assistance rapid-housing program ( for moves into San Bernardino County).","Homeless families and single women","Mon.-Thur. 8:00am-12:30p.m. *Must call for eligibility screening",NA,"CA","Pomona","91768","909-622-3806 X107","wytskev@inlandvalleyhopepartners.org","www.inlandvalleyhopepartners.org","34.0774274423","-117.7528065888","58072","4472","31084","90810","0","31100","2002","2","4022","37","6"
"1753 N. Park Ave.","MHS",NA,NA,"Inland Valley Hope Partners",NA,"Provides up to 30-90 days of residential emergency shelter to single women and families. Services include room and board, case management, individual counseling, support groups, parenting classes, savings programs, tutoring and homework assistance for children. Also preparation for permanent housing. possibly assistance rapid-housing program ( for moves into San Bernardino County).","Homeless families and single women","Mon.-Thur. 8:00am-12:30p.m. *Must call for an appointment to apply for shelter.",NA,"CA","Pomona","91768","909-622-3806 X107","wytskev@inlandvalleyhopepartners.org","www.inlandvalleyhopepartners.org","34.0774274423","-117.7528065888","58072","4472","31084","90810","0","31100","2002","2","4022","37","6"
"1753 N. Park Ave.","CM",NA,NA,"Inland Valley Hope Partners",NA,"Provides up to 30-90 days of residential emergency shelter to single women and families. Services include room and board, case management, individual counseling, support groups, parenting classes, savings programs, tutoring and homework assistance for children. Also preparation for permanent housing. possibly assistance rapid-housing program ( for moves into San Bernardino County).","Homeless families and single women","Mon.-Thur. 8:00am-12:30p.m. *Must call for eligibility screening",NA,"CA","Pomona","91768","909-622-3806 X107","wytskev@inlandvalleyhopepartners.org","www.inlandvalleyhopepartners.org","34.0774274423","-117.7528065888","58072","4472","31084","90810","0","31100","2002","2","4022","37","6"
"1753 N. Park Ave.","SS",NA,NA,"Inland Valley Hope Partners",NA,"Provides up to 30-90 days of residential emergency shelter to single women and families. Services include room and board, case management, individual counseling, support groups, parenting classes, savings programs, tutoring and homework assistance for children. Also preparation for permanent housing. possibly assistance rapid-housing program ( for moves into San Bernardino County).","Homeless families and single women","Mon.-Thur. 8:00am-12:30p.m. *Must call for eligibility screening",NA,"CA","Pomona","91768","909-622-3806 X107","wytskev@inlandvalleyhopepartners.org","www.inlandvalleyhopepartners.org","34.0774274423","-117.7528065888","58072","4472","31084","90810","0","31100","2002","2","4022","37","6"
"1753 N. Park Ave.","ES",NA,NA,"Inland Valley Hope Partners",NA,"Provides up to 30-90 days of residential emergency shelter to single women and families.  Services include room and board, case management, individual counseling, support groups, parenting classes, savings programs, tutoring and homework assistance for children. Also preparation for permanent housing. possibly assistance rapid-housing program ( for moves into San Bernardino County).","Homeless families and single women","Mon.-Thur. 8:00am-12:30p.m. *Must call for eligibility screening",NA,"CA","Pomona","91768","909-622-3806 X107","wytskev@inlandvalleyhopepartners.org","www.inlandvalleyhopepartners.org","34.0774274423","-117.7528065888","58072","4472","31084","90810","0","31100","2002","2","4022","37","6"
"1754 Taft Ave","BH","Kathy","Lopez","Los Angeles Youth Network",NA,"Shelter services for youth ages 12-17, transitional shelter, independent living programs, counseling, education, enrichment, case management and outreach","Emergency shelter and group services for youth, independent living  for ages17-21.","24/7, Drop in center for youth from 9-4pm.",NA,"CA","Los Angeles","90028","323.467.8466",NA,"www.layn.org","34.1032684854","-118.3144071482","44000","4472","31084","91750","0","31100","2001","2","1903.01","37","6"
"1754 Taft Ave","EES","Kathy","Lopez","Los Angeles Youth Network",NA,"Shelter services for youth ages 12-17, transitional shelter, independent living programs, counseling, education, enrichment, case management and outreach","Emergency shelter and group services for youth, independent living  for ages17-21.","24/7, Drop in center for youth from 9-4pm.",NA,"CA","Los Angeles","90028","323.467.8466",NA,"www.layn.org","34.1032684854","-118.3144071482","44000","4472","31084","91750","0","31100","2001","2","1903.01","37","6"
"1754 Taft Ave","MHS","Kathy","Lopez","Los Angeles Youth Network",NA,"Shelter services for youth ages 12-17, transitional shelter, independent living programs, counseling, education, enrichment, case management and outreach","Emergency shelter and group services for youth, independent living  for ages17-21.","24/7, Drop in center for youth from 9-4pm.",NA,"CA","Los Angeles","90028","323.467.8466",NA,"www.layn.org","34.1032684854","-118.3144071482","44000","4472","31084","91750","0","31100","2001","2","1903.01","37","6"
"1754 Taft Ave","CM","Kathy","Lopez","Los Angeles Youth Network",NA,"Shelter services for youth ages 12-17, transitional shelter, independent living programs, counseling, education, enrichment, case management and outreach","Emergency shelter and group services for youth, independent living  for ages17-21.","24/7, Drop in center for youth from 9-4pm.",NA,"CA","Los Angeles","90028","323.467.8466",NA,"www.layn.org","34.1032684854","-118.3144071482","44000","4472","31084","91750","0","31100","2001","2","1903.01","37","6"
